,tpr,fpr,threshold
0,1.0,1.0,0.0
1,1.0,1.0,0.0
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,1.0,1.0,0.0
5,1.0,1.0,0.0
6,1.0,1.0,0.0
7,1.0,1.0,0.0
8,1.0,1.0,0.0
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,1.0,0.0
17,1.0,1.0,0.0
18,1.0,1.0,0.0
19,1.0,1.0,0.0
20,1.0,1.0,0.0
21,1.0,1.0,0.0
22,1.0,1.0,0.0
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,1.0,1.0,0.0
31,1.0,1.0,0.0
32,1.0,0.9693192713326941,1.57e-05
33,1.0,0.9683604985618408,0.0001706
34,1.0,0.9674017257909875,0.0004417
35,1.0,0.9664429530201343,0.0004685
36,1.0,0.965484180249281,0.0005789
37,1.0,0.9645254074784276,0.000619
38,1.0,0.9635666347075743,0.0006833
39,1.0,0.962607861936721,0.0006914
40,1.0,0.9616490891658677,0.000697
41,1.0,0.9606903163950143,0.0008481
42,1.0,0.959731543624161,0.0008997
43,1.0,0.9587727708533078,0.0009266
44,1.0,0.9578139980824545,0.0009307
45,1.0,0.9568552253116012,0.0010136
46,1.0,0.9558964525407478,0.0010803
47,1.0,0.9549376797698945,0.0010895
48,1.0,0.9539789069990412,0.001152
49,1.0,0.9530201342281879,0.0011844
50,1.0,0.9520613614573347,0.0012145
51,1.0,0.9511025886864813,0.0012301
52,1.0,0.950143815915628,0.001236
53,1.0,0.9491850431447747,0.001243
54,1.0,0.9482262703739214,0.0012946
55,1.0,0.947267497603068,0.0013028
56,1.0,0.9463087248322147,0.0013131
57,1.0,0.9453499520613614,0.0013502
58,1.0,0.9443911792905082,0.0014231
59,1.0,0.9434324065196549,0.001537
60,1.0,0.9424736337488016,0.001605
61,1.0,0.9415148609779482,0.0017515
62,1.0,0.9405560882070949,0.0018508
63,1.0,0.9395973154362416,0.0018522
64,1.0,0.9386385426653883,0.0022677
65,1.0,0.9376797698945349,0.0022828
66,1.0,0.9367209971236817,0.0023041
67,1.0,0.9357622243528284,0.0023097
68,1.0,0.9348034515819751,0.0023407
69,1.0,0.9338446788111218,0.0023804
70,1.0,0.9328859060402684,0.0023939
71,1.0,0.9319271332694151,0.0024549
72,1.0,0.9309683604985618,0.0025535
73,1.0,0.9300095877277086,0.0025583
74,1.0,0.9290508149568553,0.0026106
75,1.0,0.9280920421860019,0.0026192
76,1.0,0.9271332694151486,0.0026414
77,1.0,0.9261744966442953,0.0026458
78,1.0,0.925215723873442,0.0026799
79,1.0,0.9242569511025887,0.0027576
80,1.0,0.9232981783317353,0.0027709
81,1.0,0.9223394055608821,0.0028171
82,1.0,0.9213806327900288,0.0028243
83,1.0,0.9204218600191755,0.0028353
84,1.0,0.9194630872483222,0.0028377
85,1.0,0.9185043144774688,0.0028441
86,1.0,0.9175455417066155,0.0028722
87,1.0,0.9165867689357622,0.002882
88,1.0,0.9156279961649089,0.0029425
89,1.0,0.9146692233940557,0.0029666
90,1.0,0.9137104506232023,0.0029755
91,1.0,0.912751677852349,0.0029826
92,1.0,0.9117929050814957,0.0029885
93,1.0,0.9108341323106424,0.002989
94,1.0,0.909875359539789,0.003044
95,1.0,0.9089165867689357,0.0030583
96,1.0,0.9079578139980825,0.0030701
97,1.0,0.9069990412272292,0.003072
98,1.0,0.9060402684563759,0.0030983
99,1.0,0.9050814956855225,0.0031094
100,1.0,0.9041227229146692,0.0031171
101,1.0,0.9031639501438159,0.0031262
102,1.0,0.9022051773729626,0.0031288
103,1.0,0.9012464046021093,0.0031596
104,0.967741935483871,0.9012464046021093,0.0032006
105,0.967741935483871,0.900287631831256,0.0032433
106,0.967741935483871,0.8993288590604027,0.0032627
107,0.967741935483871,0.8983700862895494,0.00327
108,0.967741935483871,0.8974113135186961,0.0032705
109,0.967741935483871,0.8964525407478428,0.0032714
110,0.967741935483871,0.8954937679769894,0.0032806
111,0.967741935483871,0.8945349952061361,0.0032914
112,0.967741935483871,0.8935762224352828,0.0032931
113,0.967741935483871,0.8926174496644296,0.0033081
114,0.967741935483871,0.8916586768935763,0.0033218
115,0.967741935483871,0.8906999041227229,0.0033226
116,0.967741935483871,0.8897411313518696,0.003326
117,0.967741935483871,0.8887823585810163,0.0033496
118,0.967741935483871,0.887823585810163,0.0033893
119,0.967741935483871,0.8868648130393096,0.0033898
120,0.967741935483871,0.8859060402684564,0.0033911
121,0.967741935483871,0.8849472674976031,0.0034002
122,0.967741935483871,0.8839884947267498,0.0034151
123,0.967741935483871,0.8830297219558965,0.0034406
124,0.967741935483871,0.8820709491850431,0.0034439
125,0.967741935483871,0.8811121764141898,0.0034494
126,0.967741935483871,0.8801534036433365,0.0034619
127,0.967741935483871,0.8791946308724832,0.0034865
128,0.9354838709677419,0.8791946308724832,0.00352
129,0.9354838709677419,0.87823585810163,0.0035319
130,0.9354838709677419,0.8772770853307766,0.0035515
131,0.9032258064516129,0.8772770853307766,0.0035637
132,0.9032258064516129,0.8763183125599233,0.0036145
133,0.9032258064516129,0.87535953978907,0.0036148
134,0.9032258064516129,0.8744007670182167,0.0036165
135,0.9032258064516129,0.8734419942473634,0.0036449
136,0.9032258064516129,0.87248322147651,0.0036797
137,0.9032258064516129,0.8715244487056567,0.0036826
138,0.9032258064516129,0.8705656759348035,0.0037151
139,0.9032258064516129,0.8696069031639502,0.0037194
140,0.9032258064516129,0.8686481303930969,0.0037658
141,0.9032258064516129,0.8676893576222435,0.0037747
142,0.9032258064516129,0.8667305848513902,0.0037886
143,0.9032258064516129,0.8657718120805369,0.0037974
144,0.9032258064516129,0.8648130393096836,0.0038388
145,0.9032258064516129,0.8638542665388304,0.0038478
146,0.9032258064516129,0.862895493767977,0.0038773
147,0.9032258064516129,0.8619367209971237,0.0038781
148,0.9032258064516129,0.8609779482262704,0.0038819
149,0.9032258064516129,0.8600191754554171,0.003907
150,0.9032258064516129,0.8590604026845637,0.0039074
151,0.9032258064516129,0.8581016299137104,0.0039114
152,0.9032258064516129,0.8571428571428571,0.0039305
153,0.9032258064516129,0.8561840843720039,0.0039422
154,0.9032258064516129,0.8552253116011506,0.0039435
155,0.9032258064516129,0.8542665388302972,0.0039528
156,0.9032258064516129,0.8533077660594439,0.0039751
157,0.9032258064516129,0.8523489932885906,0.0039788
158,0.9032258064516129,0.8513902205177373,0.0039822
159,0.9032258064516129,0.850431447746884,0.0039831
160,0.9032258064516129,0.8494726749760306,0.0039933
161,0.9032258064516129,0.8485139022051774,0.004007
162,0.9032258064516129,0.8475551294343241,0.0040205
163,0.9032258064516129,0.8465963566634708,0.0040253
164,0.9032258064516129,0.8456375838926175,0.0040308
165,0.9032258064516129,0.8446788111217641,0.0040759
166,0.9032258064516129,0.8437200383509108,0.0040828
167,0.9032258064516129,0.8427612655800575,0.0041036
